,ORIGIN,DEST
0,RNO,DEN
243,RNO,DEN
426,RNO,PHX
1326,RNO,LAS
1881,RNO,SFO
2144,RNO,DFW
2164,RNO,LAX
2271,RNO,DEN
2725,RNO,LAS
2752,RNO,SFO
3260,RNO,LAS
3844,RNO,LAX
4509,RNO,SLC
4974,RNO,SFO
5108,RNO,LAS
5251,RNO,LAS
5608,RNO,LGB
5763,RNO,SFO
6096,RNO,DEN
6323,RNO,PHX
6415,RNO,LAS
6614,RNO,DEN
7124,RNO,OAK
7246,RNO,LAS
7371,RNO,OAK
7475,RNO,SFO
7521,RNO,PHX
7607,RNO,DEN
8169,RNO,PHX
8255,RNO,LAX
10046,RNO,LAS
10188,RNO,ORD
10352,RNO,PHX
10385,RNO,SFO
10476,RNO,OAK
11941,RNO,SLC
12217,RNO,DEN
13295,RNO,LAS
13469,RNO,SFO
14474,RNO,PHX
14597,RNO,LAS
14688,RNO,LAX
14729,RNO,LAX
15104,RNO,SLC
15295,RNO,SAN
15376,RNO,LAX
15561,RNO,LAX
15668,RNO,DEN
15719,RNO,SFO
15805,RNO,LAS
16364,RNO,SAN
17134,RNO,LAS
18746,RNO,PHX
19101,RNO,ATL
19378,RNO,LAS
20557,RNO,SFO
20676,RNO,PHX
20749,RNO,LAX
22169,RNO,LAS
22440,RNO,DEN
22938,RNO,LAX
23464,RNO,DEN
23470,RNO,SLC
24010,RNO,LAS
24334,RNO,LAX
25043,RNO,DEN
25172,RNO,SAN
25405,RNO,DFW
25409,RNO,SFO
25413,RNO,SFO
25429,RNO,LAX
25929,RNO,DEN
26715,RNO,SFO
26865,RNO,LAX
26906,RNO,LAS
27220,RNO,SFO
27487,RNO,SFO
28112,RNO,LGB
28128,RNO,SFO
28171,RNO,SFO
28462,RNO,LAS
30372,RNO,LAS
30580,RNO,LGB
30698,RNO,SAN
30911,RNO,PHX
31447,RNO,LAS
31599,RNO,SFO
32279,RNO,SFO
32302,RNO,LAS
32811,RNO,LGB
33759,RNO,LAS
34439,RNO,SFO
34745,RNO,LAX
34768,RNO,LAS
35043,RNO,OAK
35903,RNO,SLC
36068,RNO,LAS
36493,RNO,OAK
37844,RNO,SFO
37932,RNO,LAS
38004,RNO,LAS
38487,RNO,LAX
38554,RNO,LAX
38874,RNO,LAS
40175,RNO,LAS
40632,RNO,SLC
42526,RNO,PHX
42632,RNO,SAN
42699,RNO,LAX
42723,RNO,SFO
43139,RNO,LAS
43378,RNO,LAS
43596,RNO,LAS
44081,RNO,SLC
44412,RNO,SFO
44422,RNO,LAS
44494,RNO,LAX
46632,RNO,LAS
47887,RNO,LGB
48058,RNO,LAS
48734,RNO,SFO
48968,RNO,LAX
48999,RNO,LAS
49727,RNO,PHX
49777,RNO,LAS
49810,RNO,SLC
50019,RNO,SAN
50277,RNO,SFO
50340,RNO,OAK
51203,RNO,LAX
51634,RNO,LAS
51695,RNO,PHX
51801,RNO,DFW
52434,RNO,OAK
53566,RNO,LAX
53743,RNO,LAX
54429,RNO,DFW
54725,RNO,LGB
54740,RNO,LAX
54812,RNO,DEN
55059,RNO,LAS
55251,RNO,SAN
55537,RNO,OAK
56346,RNO,SFO
56427,RNO,OAK
57184,RNO,LAX
57301,RNO,LAS
57368,RNO,LAX
57679,RNO,DEN
58307,RNO,LAX
58548,RNO,PHX
59250,RNO,LAX
59378,RNO,LAX
59813,RNO,DEN
59930,RNO,SAN
60012,RNO,SFO
60084,RNO,DEN
60150,RNO,PHX
61190,RNO,PHX
63489,RNO,PHX
63763,RNO,LAS
63797,RNO,PHX
63872,RNO,SFO
63901,RNO,LAS
63986,RNO,PHX
64970,RNO,LAS
65185,RNO,LAS
65266,RNO,SFO
65745,RNO,SLC
